loan_id,pd_estimate
LN-0007244,0.04290456204083329
LN-0007245,0.139653117258594
LN-0007246,0.05388228612178613
LN-0007247,0.05008304353205933
LN-0007248,0.04839425004840393
LN-0007249,0.03924106416319644
LN-0007250,0.04333623033335364
LN-0007251,0.018138295690271335
LN-0007252,0.06198510711622079
LN-0007253,0.11262555951616177
LN-0007254,0.1401401136430895
LN-0007255,0.04291892138829432
LN-0007256,0.06811775238620271
LN-0007257,0.11762362215217761
LN-0007258,0.03828474271269917
LN-0007259,0.03168762822074949
LN-0007260,0.11999770397145126
LN-0007261,0.06886660818760912
LN-0007262,0.07558543002275407
LN-0007263,0.27217287892199277
LN-0007264,0.0636255777360701
LN-0007265,0.04238643461761363
LN-0007266,0.12462471341061358
LN-0007267,0.028200265378811533
LN-0007268,0.1821362268759013
LN-0007269,0.06093633622621027
LN-0007270,0.030614979767033947
LN-0007271,0.03179772217780351
LN-0007272,0.08428280998149551
LN-0007273,0.03110994737120626
LN-0007274,0.08051485042539676
LN-0007275,0.0638211036445052
LN-0007276,0.03029452429673681
LN-0007277,0.09526047695742103
LN-0007278,0.05359333246389271
LN-0007279,0.12548529083011986
LN-0007280,0.02560384306485992
LN-0007281,0.030065419225243136
LN-0007282,0.06891710743916614
LN-0007283,0.021611892313694515
LN-0007284,0.025834318577247377
LN-0007285,0.04004313710766957
LN-0007286,0.04352677545809407
LN-0007287,0.0749507178771122
LN-0007288,0.024072558381171123
LN-0007289,0.12130227641565697
LN-0007290,0.04276966889471005
LN-0007291,0.07829484207411688
LN-0007292,0.046269723627910535
LN-0007293,0.10022145086794394
LN-0007294,0.10093635022773066
LN-0007295,0.03232020601093206
LN-0007296,0.07840843391432055
LN-0007297,0.08226080194893126
LN-0007298,0.18443688532162997
LN-0007299,0.08981951790741667
LN-0007300,0.08560128784724004
LN-0007301,0.02395820404660557
LN-0007302,0.04319895033872336
LN-0007303,0.052513296032768816
LN-0007304,0.09524755890170575
LN-0007305,0.062034233385184566
LN-0007306,0.06335891254434459
LN-0007307,0.04168355302581563
LN-0007308,0.04556812927699117
LN-0007309,0.04725331125535521
LN-0007310,0.07116645079658784
LN-0007311,0.04957429630431274
LN-0007312,0.0505144199952871
LN-0007313,0.10320992179089009
LN-0007314,0.10707814714748684
LN-0007315,0.06176227659337856
LN-0007316,0.10638505624325459
LN-0007317,0.21635142580406408
LN-0007318,0.06658193742589492
LN-0007319,0.06670582686617617
LN-0007320,0.09918232504149811
LN-0007321,0.12365493080409032
LN-0007322,0.07167629416087887
LN-0007323,0.03351908618985315
LN-0007324,0.06500801756431734
LN-0007325,0.04955867332632115
LN-0007326,0.10050346519258647
LN-0007327,0.06718320536825678
LN-0007328,0.07133214741420596
LN-0007329,0.2046743888422657
LN-0007330,0.038774104409655
LN-0007331,0.145051828147833
LN-0007332,0.06204396306529284
LN-0007333,0.04001203741835614
LN-0007334,0.12332090540659121
LN-0007335,0.040789378035487565
LN-0007336,0.02508674250144169
LN-0007337,0.10206586978901182
LN-0007338,0.07795767523216188
LN-0007339,0.05490216923515157
LN-0007340,0.08044632758312377
LN-0007341,0.06391896935523216
LN-0007342,0.029200492407064252
LN-0007343,0.0824189518806364
LN-0007344,0.07486463948471048
LN-0007345,0.06042706855030701
LN-0007346,0.1660996372292764
LN-0007347,0.10380775955354615
LN-0007348,0.0922200836323679
LN-0007349,0.0422833006851678
LN-0007350,0.021228679626129048
LN-0007351,0.14345907853196918
LN-0007352,0.08565206229993039
LN-0007353,0.10849996922917877
LN-0007354,0.10210584663825073
LN-0007355,0.03615788069236008
LN-0007356,0.06594839116013762
LN-0007357,0.11676277126949063
LN-0007358,0.0836096734542848
LN-0007359,0.10699032676062335
LN-0007360,0.11170905436112265
LN-0007361,0.05486073175293552
LN-0007362,0.09738370211607139
LN-0007363,0.0714633189539754
LN-0007364,0.08178595097960792
LN-0007365,0.041046371625338265
LN-0007366,0.06822229084724359
LN-0007367,0.06118544431844719
LN-0007368,0.056177994453793734
LN-0007369,0.12364164685975995
LN-0007370,0.06254478935761248
LN-0007371,0.11906666370533465
LN-0007372,0.14128538690244152
LN-0007373,0.10755526820870673
LN-0007374,0.06819321320316886
LN-0007375,0.07466991205066843
LN-0007376,0.08612557090282624
LN-0007377,0.05669717426300154
LN-0007378,0.08518632777827108
LN-0007379,0.0736667773204636
LN-0007380,0.05348380736922794
LN-0007381,0.09719495862922554
LN-0007382,0.039871893188616316
LN-0007383,0.09944356831928493
LN-0007384,0.18425519077050914
LN-0007385,0.08062224169932922
LN-0007386,0.04629394470851257
LN-0007387,0.043886718418556354
LN-0007388,0.19865950141342176
LN-0007389,0.03299640034945454
LN-0007390,0.035243025454822934
LN-0007391,0.08949694117868122
LN-0007392,0.13612420653666502
LN-0007393,0.1279780751268053
LN-0007394,0.07597291557632464
LN-0007395,0.04884096246493642
LN-0007396,0.042038899484100105
LN-0007397,0.025680439263936195
LN-0007398,0.10568041992323904
LN-0007399,0.030548189817349934
LN-0007400,0.1286088978306139
LN-0007401,0.07048126690273473
LN-0007402,0.053533801648863316
LN-0007403,0.20921902417645424
LN-0007404,0.1180428584398196
LN-0007405,0.08984596523209464
LN-0007406,0.034689563498811325
LN-0007407,0.04684897156449505
LN-0007408,0.1232750209939004
LN-0007409,0.10432521933787711
LN-0007410,0.10075895021731945
LN-0007411,0.04115202254670996
LN-0007412,0.07289917103148824
LN-0007413,0.08523605120587167
LN-0007414,0.034819688952526184
LN-0007415,0.07854169130151528
LN-0007416,0.03459642264044332
LN-0007417,0.09035117247392939
LN-0007418,0.05467223086581983
LN-0007419,0.06811522754799298
LN-0007420,0.07269382201552048
LN-0007421,0.0841580314810238
LN-0007422,0.02722827512864035
LN-0007423,0.04241049035909617
LN-0007424,0.18880647541797096
LN-0007425,0.05725158549875308
LN-0007426,0.0778939273234124
LN-0007427,0.019179229001220054
LN-0007428,0.03541233140929446
LN-0007429,0.09665359976526969
LN-0007430,0.12129456072767636
LN-0007431,0.11045797802316597
LN-0007432,0.015249089646808649
LN-0007433,0.115865154477344
LN-0007434,0.11427389547462403
LN-0007435,0.05110951717573434
LN-0007436,0.03389793785375098
LN-0007437,0.09424058504864238
LN-0007438,0.08006295918619713
LN-0007439,0.05426180397657911
LN-0007440,0.09008879890031492
LN-0007441,0.049653464568482665
LN-0007442,0.057440976562026964
LN-0007443,0.04540177011278228
LN-0007444,0.16245114182980638
LN-0007445,0.037817203623622765
LN-0007446,0.043427942139879674
LN-0007447,0.06423222553028227
LN-0007448,0.10450910192671706
LN-0007449,0.0630555309780926
LN-0007450,0.07863244874261256
LN-0007451,0.05799961336119664
LN-0007452,0.034315914324313725
LN-0007453,0.06420559138649674
LN-0007454,0.08618595828802479
LN-0007455,0.1056370544871883
LN-0007456,0.01596093900678025
LN-0007457,0.3082907385517965
LN-0007458,0.09610464826529061
LN-0007459,0.06775250023078065
LN-0007460,0.08103189490777132
LN-0007461,0.056728779480827794
LN-0007462,0.15488802551368794
LN-0007463,0.025520559804725756
LN-0007464,0.10732222113384436
LN-0007465,0.045655017959285775
LN-0007466,0.12723218008591622
LN-0007467,0.040334939275433225
LN-0007468,0.11967465653784444
LN-0007469,0.03914989487325868
LN-0007470,0.05905695497838958
LN-0007471,0.06335390546234704
LN-0007472,0.047540609877681175
LN-0007473,0.02198686590367959
LN-0007474,0.055901370572125665
LN-0007475,0.06892137051048403
LN-0007476,0.0677283525097881
LN-0007477,0.06817091854456243
LN-0007478,0.03651439920832342
LN-0007479,0.04902414800417788
LN-0007480,0.07685033458418533
LN-0007481,0.10715137872164707
LN-0007482,0.09208219480528095
LN-0007483,0.06477412149298052
LN-0007484,0.12666135622507377
LN-0007485,0.06588280339611426
LN-0007486,0.04692412450520951
LN-0007487,0.08693026961267185
LN-0007488,0.12056645597114943
LN-0007489,0.045525212002524844
LN-0007490,0.08072006018836585
LN-0007491,0.030459448730926594
LN-0007492,0.09417251691730769
LN-0007493,0.06609930703433017
LN-0007494,0.09095227705425234
LN-0007495,0.05372974227460176
LN-0007496,0.04290106714118216
LN-0007497,0.03664817493217969
LN-0007498,0.13531544546475271
LN-0007499,0.06003257328114731
LN-0007500,0.044174951181320546
LN-0007501,0.04641203609066803
LN-0007502,0.0360462510764728
LN-0007503,0.059132137750144434
LN-0007504,0.04118189335280538
LN-0007505,0.16252217451639173
LN-0007506,0.1981014274076226
LN-0007507,0.02664313903357523
LN-0007508,0.08221820639813587
LN-0007509,0.030415793078405428
LN-0007510,0.06504537052463091
LN-0007511,0.15979060915482207
LN-0007512,0.1502471070512906
LN-0007513,0.16663887604449976
LN-0007514,0.049111650631607565
LN-0007515,0.038047408610430926
LN-0007516,0.1670668256240972
LN-0007517,0.09957293926434635
LN-0007518,0.07409727623483119
LN-0007519,0.038892869873182245
LN-0007520,0.05211567746318063
LN-0007521,0.048776383565395175
LN-0007522,0.06944966516930856
LN-0007523,0.06966321529654218
LN-0007524,0.03455702862393
LN-0007525,0.11924647507391414
LN-0007526,0.06070193574668877
LN-0007527,0.08770884739585992
LN-0007528,0.07260620748131927
LN-0007529,0.17153429530957032
LN-0007530,0.05477321860747513
LN-0007531,0.053877400222443035
LN-0007532,0.03859007101737015
LN-0007533,0.041807005230555964
LN-0007534,0.06970409057981347
LN-0007535,0.05398117705796507
LN-0007536,0.05123085209270664
LN-0007537,0.07875674431017897
LN-0007538,0.02339025701298754
LN-0007539,0.09145973048124871
LN-0007540,0.0709193169827306
LN-0007541,0.10899032444222301
LN-0007542,0.0756331288790185
LN-0007543,0.07339436927166389
LN-0007544,0.02743294122426722
LN-0007545,0.09031801378224501
LN-0007546,0.0285636632570064
LN-0007547,0.04679550312272458
LN-0007548,0.23376435244892657
LN-0007549,0.021844540537563174
LN-0007550,0.08785277669233653
LN-0007551,0.04661575687653957
LN-0007552,0.12293470837362892
LN-0007553,0.05533428967162306
LN-0007554,0.050500744313064734
LN-0007555,0.04219121242960774
LN-0007556,0.06793959573162778
LN-0007557,0.09694890288803493
LN-0007558,0.06027410854922845
LN-0007559,0.03831601839072852
LN-0007560,0.06152139357010235
LN-0007561,0.03653715135171337
LN-0007562,0.04614350351808764
LN-0007563,0.10882863902151806
LN-0007564,0.030458988974821043
LN-0007565,0.10796783751515188
LN-0007566,0.06694132214655138
LN-0007567,0.05776565082920623
LN-0007568,0.09796983456094177
LN-0007569,0.059356050743560734
LN-0007570,0.020583189011919363
LN-0007571,0.10066837100748029
LN-0007572,0.12397523474788925
LN-0007573,0.01726848804328261
LN-0007574,0.04215016755682328
LN-0007575,0.22590404634477187
LN-0007576,0.03242174801481908
LN-0007577,0.10110842267813966
LN-0007578,0.18384340740381155
LN-0007579,0.08002629283932587
LN-0007580,0.056939643309326105
LN-0007581,0.1243049463643323
LN-0007582,0.07198811045345357
LN-0007583,0.07355653436787626
LN-0007584,0.04938499091818657
LN-0007585,0.04032937543856247
LN-0007586,0.07630540619167916
LN-0007587,0.07910284161453285
LN-0007588,0.05732077950125949
LN-0007589,0.08405562466198775
LN-0007590,0.1324767479385541
LN-0007591,0.10344395041358445
LN-0007592,0.037867545731868804
LN-0007593,0.15111366005275154
LN-0007594,0.11958543133917171
LN-0007595,0.04495085130897221
LN-0007596,0.10979866228994484
LN-0007597,0.08692934729557829
LN-0007598,0.08179186719261732
LN-0007599,0.032745849484901036
LN-0007600,0.0912476036732808
LN-0007601,0.06465921717831802
LN-0007602,0.05109826234553717
LN-0007603,0.08442101641819881
LN-0007604,0.11015809542611675
LN-0007605,0.07383139872817865
LN-0007606,0.0693910291253991
LN-0007607,0.045680092327414774
LN-0007608,0.0539236202011112
LN-0007609,0.06636247346495189
LN-0007610,0.18628531937672305
LN-0007611,0.14232588544289426
LN-0007612,0.018327607321383728
LN-0007613,0.0720717914300453
LN-0007614,0.0488358046682402
LN-0007615,0.07694258276005515
LN-0007616,0.030846404189408122
LN-0007617,0.0978934194557442
LN-0007618,0.05832188261755432
LN-0007619,0.053057605084060086
LN-0007620,0.057485667286890654
LN-0007621,0.05204287455646555
LN-0007622,0.026707742981295447
LN-0007623,0.10564358182780821
LN-0007624,0.05441190626797646
LN-0007625,0.09856686468195416
LN-0007626,0.213191554086944
LN-0007627,0.2387444148165322
LN-0007628,0.13247426336663737
LN-0007629,0.09603155512455924
LN-0007630,0.029524110010808444
LN-0007631,0.11783544210904337
LN-0007632,0.022586567189809857
LN-0007633,0.04646467956929574
LN-0007634,0.03650658840389224
LN-0007635,0.08416590452055295
LN-0007636,0.042389674339932376
LN-0007637,0.03887081049804077
LN-0007638,0.0656667698865776
LN-0007639,0.08096795979358422
LN-0007640,0.06282160349208767
LN-0007641,0.13219189690652117
LN-0007642,0.11196199154836918
LN-0007643,0.03251675288152683
LN-0007644,0.10546328722919812
LN-0007645,0.035308405597919396
LN-0007646,0.1584937719288213
LN-0007647,0.21742305531925793
LN-0007648,0.08222861989745403
LN-0007649,0.016836498460911474
LN-0007650,0.0993663464174678
LN-0007651,0.2189693670416153
LN-0007652,0.046254091707697745
LN-0007653,0.031858249118071794
LN-0007654,0.1723556084822297
LN-0007655,0.10561763998362104
LN-0007656,0.11623485533664149
LN-0007657,0.1072993310263027
LN-0007658,0.10862151052214448
LN-0007659,0.05938095583765116
LN-0007660,0.11552210424119909
LN-0007661,0.04008594484360758
LN-0007662,0.03162353042782584
LN-0007663,0.06317567375991437
LN-0007664,0.04055604244666107
LN-0007665,0.043406002737898526
LN-0007666,0.1924905400707766
LN-0007667,0.033505846031552655
LN-0007668,0.0405747720602991
LN-0007669,0.17620884878312654
LN-0007670,0.0791912965625217
LN-0007671,0.08152035194733565
LN-0007672,0.05114031641652464
LN-0007673,0.11022339780070599
LN-0007674,0.04561878270969144
LN-0007675,0.01988622712892022
LN-0007676,0.04995764880246221
LN-0007677,0.035414800078054476
LN-0007678,0.09358383472400578
LN-0007679,0.03578626546695398
LN-0007680,0.06449455061716448
LN-0007681,0.06728216004917174
LN-0007682,0.06993634288153835
LN-0007683,0.024620014513041615
LN-0007684,0.02104050942584443
LN-0007685,0.05582497637247444
LN-0007686,0.0707493895139359
LN-0007687,0.06431094921481104
LN-0007688,0.06344593468103038
LN-0007689,0.06392173759133428
LN-0007690,0.052236381196315254
LN-0007691,0.05564856484825405
LN-0007692,0.06794672502042999
LN-0007693,0.037572944657414425
LN-0007694,0.03535387999607367
LN-0007695,0.11590685669716087
LN-0007696,0.0360600565739329
LN-0007697,0.1396156350204332
LN-0007698,0.10412188663382117
LN-0007699,0.053596597059579414
LN-0007700,0.07034574202241088
LN-0007701,0.05651450706965126
LN-0007702,0.05839701584230385
LN-0007703,0.12653975224680453
LN-0007704,0.05784192024707586
LN-0007705,0.04992969620419445
LN-0007706,0.03325371449456888
LN-0007707,0.20389705989296614
LN-0007708,0.056124482473256215
LN-0007709,0.11296106905291052
LN-0007710,0.07757861125826915
LN-0007711,0.10175452333951589
LN-0007712,0.10449971704903735
LN-0007713,0.09299789269542118
LN-0007714,0.040942099635886645
LN-0007715,0.020004906119660736
LN-0007716,0.05630808388898899
LN-0007717,0.08214517091666193
LN-0007718,0.03739160454334596
LN-0007719,0.08956195438719178
LN-0007720,0.04683212554423981
LN-0007721,0.020819858951207283
LN-0007722,0.027440798886763682
LN-0007723,0.07768333363587208
LN-0007724,0.046120454218234255
LN-0007725,0.06716997179525669
LN-0007726,0.07226195187945517
LN-0007727,0.06865032508433619
LN-0007728,0.08699320957098879
LN-0007729,0.053234717710680196
LN-0007730,0.12332148498850769
LN-0007731,0.018247550654657486
LN-0007732,0.10202400878959206
LN-0007733,0.06437245926767736
LN-0007734,0.034861281165252486
LN-0007735,0.123895228065224
LN-0007736,0.04290022253555837
LN-0007737,0.17245051360898084
LN-0007738,0.08032692821594718
LN-0007739,0.04168023362840542
LN-0007740,0.058180625811013284
LN-0007741,0.05895607618273654
LN-0007742,0.14889642289475963
LN-0007743,0.07634291539298509
LN-0007744,0.07196901487591466
LN-0007745,0.02439822476657478
LN-0007746,0.05050854127908404
LN-0007747,0.04406705651776968
LN-0007748,0.05080384619823957
LN-0007749,0.12073516103265591
LN-0007750,0.07880873807709311
LN-0007751,0.06300782866023416
LN-0007752,0.1780185605552577
LN-0007753,0.06507171876510562
LN-0007754,0.029587665951299386
LN-0007755,0.09818169498448945
LN-0007756,0.12165612564442167
LN-0007757,0.047648645986169656
LN-0007758,0.07955072917572102
LN-0007759,0.06389646564351216
LN-0007760,0.04345923298847899
LN-0007761,0.079773836017549
LN-0007762,0.017878508066215913
LN-0007763,0.042940590694778645
LN-0007764,0.07341238175100562
LN-0007765,0.059140488026365845
LN-0007766,0.05800830811164659
LN-0007767,0.05697781584186168
LN-0007768,0.04955295174710475
LN-0007769,0.0809387179289416
LN-0007770,0.03807228357203209
LN-0007771,0.20026441578712323
LN-0007772,0.05436949536522556
LN-0007773,0.06864983268408881
LN-0007774,0.0505605580279694
LN-0007775,0.10021142171378297
LN-0007776,0.04236105365098446
LN-0007777,0.14784885867351433
LN-0007778,0.04891555420712457
LN-0007779,0.04604249330465064
LN-0007780,0.07827128305077462
LN-0007781,0.09447116516125945
LN-0007782,0.07539997989128945
LN-0007783,0.0481218969042146
LN-0007784,0.10226668743808827
LN-0007785,0.08625402989167907
LN-0007786,0.035341401911421565
LN-0007787,0.09792363777660858
LN-0007788,0.10565567578872408
LN-0007789,0.05497713863101388
LN-0007790,0.028524495978971436
LN-0007791,0.1592737190432402
LN-0007792,0.07779036689024377
LN-0007793,0.061379295576296254
LN-0007794,0.01910054013974221
LN-0007795,0.050677868433549204
LN-0007796,0.07470419563659227
LN-0007797,0.17738187611537654
LN-0007798,0.05958555724657429
LN-0007799,0.06869502485542973
LN-0007800,0.041699442260617135
LN-0007801,0.1517825315742099
LN-0007802,0.0854614337588239
LN-0007803,0.014961612538233363
LN-0007804,0.07777361497808215
LN-0007805,0.09392534808777622
LN-0007806,0.0900539031484262
LN-0007807,0.05990019023263724
LN-0007808,0.11413213814455916
LN-0007809,0.07898980474388506
LN-0007810,0.03524257330497849
LN-0007811,0.5202777489426011
LN-0007812,0.036460186735327124
LN-0007813,0.04398519722765063
LN-0007814,0.022315530075266096
LN-0007815,0.07630984513418095
LN-0007816,0.11244857958816747
LN-0007817,0.1031432893275418
LN-0007818,0.0361772547490217
LN-0007819,0.06594285100845704
LN-0007820,0.05223448531611547
LN-0007821,0.03388419869514117
LN-0007822,0.04688346255223502
LN-0007823,0.09317758579139429
LN-0007824,0.053054843505630375
LN-0007825,0.04835278021363932
LN-0007826,0.07712125597211227
LN-0007827,0.07180594043394431
LN-0007828,0.0413117075084727
LN-0007829,0.07483276441129638
LN-0007830,0.029013358949788116
LN-0007831,0.040204332871273354
LN-0007832,0.05488760209041523
LN-0007833,0.027696140144357697
LN-0007834,0.10324717206126363
LN-0007835,0.05864093641999831
LN-0007836,0.03376266333327314
LN-0007837,0.03247837045398497
LN-0007838,0.05766706406123775
LN-0007839,0.043225223644072816
LN-0007840,0.0313030568156764
LN-0007841,0.08555346192796877
LN-0007842,0.2141251628036898
LN-0007843,0.0264746671143962
LN-0007844,0.03400284218055444
LN-0007845,0.06090892490829835
LN-0007846,0.03134355154732742
LN-0007847,0.12278093049859806
LN-0007848,0.14058813825765568
LN-0007849,0.1505821771304583
LN-0007850,0.023507331088412877
LN-0007851,0.08501121709845257
LN-0007852,0.01859651233335467
LN-0007853,0.052338876016547846
LN-0007854,0.09938325670565368
LN-0007855,0.046894875034807104
LN-0007856,0.098456249601732
LN-0007857,0.09089084740411571
LN-0007858,0.027479326385191547
LN-0007859,0.05010668820814879
LN-0007860,0.08426163153611171
LN-0007861,0.0911630987294095
LN-0007862,0.020513831693612577
LN-0007863,0.05766946149311657
LN-0007864,0.03887379647581359
LN-0007865,0.1390035341944784
LN-0007866,0.07018689858851501
LN-0007867,0.06344296207152794
LN-0007868,0.17780946946679205
LN-0007869,0.11640112730119964
LN-0007870,0.03180306684484788
LN-0007871,0.05220110598547983
LN-0007872,0.05018827439810466
LN-0007873,0.08297022045887459
LN-0007874,0.1728482767207706
LN-0007875,0.04444598526006639
LN-0007876,0.04829608907935796
LN-0007877,0.015532646614757999
LN-0007878,0.23913004156515352
LN-0007879,0.16505283178655586
LN-0007880,0.084611885538171
LN-0007881,0.04421752489544883
LN-0007882,0.15986693422672818
LN-0007883,0.03482166048000291
LN-0007884,0.05648181200726827
LN-0007885,0.09314540562944383
LN-0007886,0.05516754362317981
LN-0007887,0.08756955225013686
LN-0007888,0.02967285868613683
LN-0007889,0.02414654226647922
LN-0007890,0.08607375725242358
LN-0007891,0.06437582608013578
LN-0007892,0.12100354275991833
LN-0007893,0.13009214102718378
LN-0007894,0.06373772074357983
LN-0007895,0.04687991992935692
LN-0007896,0.036601791690104246
LN-0007897,0.09400357230793191
LN-0007898,0.08240241658783348
LN-0007899,0.10041133221617173
LN-0007900,0.06964450760764337
LN-0007901,0.06668841755527748
LN-0007902,0.11684505267981692
LN-0007903,0.03545417363369416
LN-0007904,0.08220060167206757
LN-0007905,0.04601476897880766
LN-0007906,0.06501369890292531
LN-0007907,0.14450194926049936
LN-0007908,0.17286640446274862
LN-0007909,0.07597242011904608
LN-0007910,0.021408250235348085
LN-0007911,0.0965265503341642
LN-0007912,0.09532330501289642
LN-0007913,0.08339762634893322
LN-0007914,0.04219612863237055
LN-0007915,0.07144662007821438
LN-0007916,0.035539504058317926
LN-0007917,0.08578858351920027
LN-0007918,0.0644778514972796
LN-0007919,0.0846244214927673
LN-0007920,0.07892998621134328
LN-0007921,0.05948677705931199
LN-0007922,0.16310949106088052
LN-0007923,0.04455637073344445
LN-0007924,0.036673296229627936
LN-0007925,0.07970770673390172
LN-0007926,0.05161257680517173
LN-0007927,0.09536362644001876
LN-0007928,0.10562226963364509
LN-0007929,0.04225571665055305
LN-0007930,0.09280094541181642
LN-0007931,0.14293181463333793
LN-0007932,0.10703720975220904
LN-0007933,0.051022101606168026
LN-0007934,0.03220023016552919
LN-0007935,0.060466317481663465
LN-0007936,0.1614843903025279
LN-0007937,0.03606899926282522
LN-0007938,0.020483315889983256
LN-0007939,0.05750968050884474
LN-0007940,0.04006955730926623
LN-0007941,0.11877965272498485
LN-0007942,0.01880577489016264
LN-0007943,0.05720457999785937
LN-0007944,0.03100819640078706
LN-0007945,0.04275114098870083
LN-0007946,0.09581269186002946
LN-0007947,0.09197248661065281
LN-0007948,0.058245715247938014
LN-0007949,0.05707307592672741
LN-0007950,0.03395108077682049
LN-0007951,0.09263345226909261
LN-0007952,0.024466084500992653
LN-0007953,0.06941617561898196
LN-0007954,0.13076683017853746
LN-0007955,0.11546620650297776
LN-0007956,0.04422568143818663
LN-0007957,0.04291634471744073
LN-0007958,0.07257699329496768
LN-0007959,0.12852098313586152
LN-0007960,0.12386209850846004
LN-0007961,0.06843799402843607
LN-0007962,0.06779297966327547
LN-0007963,0.04405479860653468
LN-0007964,0.07186640515428076
LN-0007965,0.061783213180865146
LN-0007966,0.07817265856324672
LN-0007967,0.09264921712496878
LN-0007968,0.08666711741433059
LN-0007969,0.09072070499215429
LN-0007970,0.057377940877216475
LN-0007971,0.21314355276459626
LN-0007972,0.034585067202794965
LN-0007973,0.20347547382328546
LN-0007974,0.13887715207710047
LN-0007975,0.09697230500777035
LN-0007976,0.08339619884925858
LN-0007977,0.03570262792764638
LN-0007978,0.08906716887197355
LN-0007979,0.07554847094812257
LN-0007980,0.17178987656567288
LN-0007981,0.052726478058983485
LN-0007982,0.0806376169197959
LN-0007983,0.09963928035952302
LN-0007984,0.04393611776849638
LN-0007985,0.06917372384402196
LN-0007986,0.0864006537384171
LN-0007987,0.04305026506539921
LN-0007988,0.15283628759938933
LN-0007989,0.11109303796812522
LN-0007990,0.0386307284824957
LN-0007991,0.08954287977698291
LN-0007992,0.044114542151472994
LN-0007993,0.13191556399543392
LN-0007994,0.04276862006839474
LN-0007995,0.07120378645576075
LN-0007996,0.03146981594790551
LN-0007997,0.048033448055656396
LN-0007998,0.09262237457235889
LN-0007999,0.0543467983126517
LN-0008000,0.035642009572639924
LN-0008001,0.06201535123530304
LN-0008002,0.02843892579194226
LN-0008003,0.06147164724561121
LN-0008004,0.06354181296535877
LN-0008005,0.0929253361311137
LN-0008006,0.17069728662416
LN-0008007,0.03555392661724913
LN-0008008,0.04738895568017295
LN-0008009,0.11806886110972782
LN-0008010,0.08946260925418445
LN-0008011,0.03410676652758828
LN-0008012,0.06506237917421533
LN-0008013,0.028995449357903186
LN-0008014,0.07223919323192106
LN-0008015,0.07573752306028216
LN-0008016,0.09414761226843296
LN-0008017,0.036126120334136945
LN-0008018,0.18370760607171163
LN-0008019,0.04167507855197348
LN-0008020,0.07646568783577383
LN-0008021,0.14451708373901656
LN-0008022,0.02971083086459771
LN-0008023,0.06750078243157911
LN-0008024,0.06938851709596279
LN-0008025,0.12671907396880272
LN-0008026,0.06425305921519456
LN-0008027,0.1186634430398989
LN-0008028,0.07656594934215319
LN-0008029,0.06173202776272845
LN-0008030,0.1084187703894885
LN-0008031,0.02204253918655262
LN-0008032,0.04516772291093248
LN-0008033,0.04788380631059041
LN-0008034,0.022007722450752845
LN-0008035,0.14040921750591445
LN-0008036,0.049073591459924855
LN-0008037,0.1640805068741598
LN-0008038,0.0594803740277748
LN-0008039,0.0926947682380063
LN-0008040,0.09571536267448975
LN-0008041,0.10324107592103268
LN-0008042,0.047943808176499354
LN-0008043,0.2002019952211759
LN-0008044,0.03901006983487053
LN-0008045,0.0920697539514881
LN-0008046,0.09502924781557759
LN-0008047,0.062328712688240674
LN-0008048,0.055253970519070134
LN-0008049,0.09578722885074573
LN-0008050,0.08816176123504879
LN-0008051,0.0738128023497945
LN-0008052,0.028176216837746713
LN-0008053,0.04045674244936429
LN-0008054,0.036114245737783726
LN-0008055,0.0351752299106854
LN-0008056,0.03595585918786072
LN-0008057,0.03422934787981702
LN-0008058,0.12379625782729681
LN-0008059,0.02124602286826323
LN-0008060,0.032795847978485324
LN-0008061,0.0666967065062513
LN-0008062,0.06019107465068291
LN-0008063,0.11746807509673285
LN-0008064,0.12492563286359977
LN-0008065,0.07000724410503567
LN-0008066,0.07636241306149241
LN-0008067,0.04829906747707349
LN-0008068,0.023897439773564885
LN-0008069,0.02232504989210153
LN-0008070,0.12844067234657805
LN-0008071,0.055599338462125544
LN-0008072,0.0861168306607126
LN-0008073,0.10763050968259028
LN-0008074,0.053385477217504515
LN-0008075,0.030900210098190443
LN-0008076,0.05760143754774637
LN-0008077,0.08268713889967284
LN-0008078,0.09925896822890969
LN-0008079,0.04345687230320701
LN-0008080,0.10369411774161952
LN-0008081,0.05205968600163925
LN-0008082,0.0455349560382415
LN-0008083,0.15189599328561612
LN-0008084,0.06749839729410136
LN-0008085,0.05259538014351855
LN-0008086,0.04895461047202629
LN-0008087,0.04652339063803558
LN-0008088,0.09949506151210319
LN-0008089,0.06569208184159867
LN-0008090,0.05545346260685767
LN-0008091,0.12824516266256297
LN-0008092,0.0938031495434378
LN-0008093,0.08864924043413452
LN-0008094,0.05736686823067922
LN-0008095,0.07628842988864719
LN-0008096,0.06131992522349234
LN-0008097,0.0359230049304485
LN-0008098,0.03948002307348791
LN-0008099,0.020483397911077564
LN-0008100,0.08462379749529393
LN-0008101,0.03683763814269581
LN-0008102,0.02659037130576966
LN-0008103,0.11119965197669908
LN-0008104,0.06972542098360272
LN-0008105,0.04348406862663587
LN-0008106,0.12034629522861535
LN-0008107,0.09982370678890296
LN-0008108,0.07946222495229271
LN-0008109,0.05903034959015316
LN-0008110,0.1201202148321259
LN-0008111,0.0848237251361966
LN-0008112,0.03463291016445629
LN-0008113,0.23321589088900127
LN-0008114,0.02618610113847605
LN-0008115,0.014378174466308057
LN-0008116,0.06047159751346653
LN-0008117,0.06133732827162204
