loan_id,lgd_estimate
LN-0007587,0.0
LN-0007588,0.13377961632322277
LN-0007589,0.0
LN-0007590,0.014000149533602846
LN-0007591,0.85
LN-0007592,0.07311604562695917
LN-0007593,0.85
LN-0007594,0.0
LN-0007595,0.0
LN-0007596,0.0
LN-0007597,0.45
LN-0007598,0.85
LN-0007599,0.85
LN-0007600,0.0
LN-0007601,0.0
LN-0007602,0.0
LN-0007603,0.0
LN-0007604,0.12644625892844474
LN-0007605,0.0
LN-0007606,0.0
LN-0007607,0.0
LN-0007608,0.85
LN-0007609,0.0
LN-0007610,0.45
LN-0007611,0.45
LN-0007612,0.85
LN-0007613,0.09170582557117357
LN-0007614,0.0
LN-0007615,0.85
LN-0007616,0.0
LN-0007617,0.0
LN-0007618,0.45
LN-0007619,0.0
LN-0007620,0.012538483203011874
LN-0007621,0.04031739949112345
LN-0007622,0.85
LN-0007623,0.45
LN-0007624,0.11083227660750572
LN-0007625,0.14076753884912174
LN-0007626,0.49500000000000005
LN-0007627,0.002967289862602307
LN-0007628,0.0
LN-0007629,0.85
LN-0007630,0.45
LN-0007631,0.935
LN-0007632,0.85
LN-0007633,0.0
LN-0007634,0.85
LN-0007635,0.49500000000000005
LN-0007636,0.85
LN-0007637,0.85
LN-0007638,0.0
LN-0007639,0.0
LN-0007640,0.45
LN-0007641,0.0
LN-0007642,0.0957581987595526
LN-0007643,0.0
LN-0007644,0.0
LN-0007645,0.0
LN-0007646,0.0
LN-0007647,0.49500000000000005
LN-0007648,0.0
LN-0007649,0.85
LN-0007650,0.49500000000000005
LN-0007651,0.45
LN-0007652,0.85
LN-0007653,0.0
LN-0007654,0.1340054928859592
LN-0007655,0.0
LN-0007656,0.0
LN-0007657,0.017367723392759937
LN-0007658,0.85
LN-0007659,0.49500000000000005
LN-0007660,0.1444836186456695
LN-0007661,0.85
LN-0007662,0.85
LN-0007663,0.45
LN-0007664,0.45
LN-0007665,0.0
LN-0007666,0.49500000000000005
LN-0007667,0.13296472004668547
LN-0007668,0.85
LN-0007669,0.0
LN-0007670,0.45
LN-0007671,0.85
LN-0007672,0.09102565076697533
LN-0007673,0.0
LN-0007674,0.45
LN-0007675,0.85
LN-0007676,0.45
LN-0007677,0.85
LN-0007678,0.85
LN-0007679,0.85
LN-0007680,0.0
LN-0007681,0.45
LN-0007682,0.0
LN-0007683,0.10662058000236208
LN-0007684,0.0
LN-0007685,0.45
LN-0007686,0.0
LN-0007687,0.0
LN-0007688,0.935
LN-0007689,0.17060371421772524
LN-0007690,0.85
LN-0007691,0.15974831181367488
LN-0007692,0.0
LN-0007693,0.0
LN-0007694,0.85
LN-0007695,0.0
LN-0007696,0.85
LN-0007697,0.0
LN-0007698,0.0
LN-0007699,0.85
LN-0007700,0.14795894779121388
LN-0007701,0.85
LN-0007702,0.85
LN-0007703,0.0
LN-0007704,0.050413378281085275
LN-0007705,0.06739977677408204
LN-0007706,0.85
LN-0007707,0.45
LN-0007708,0.0
LN-0007709,0.0
LN-0007710,0.0
LN-0007711,0.0
LN-0007712,0.0
LN-0007713,0.85
LN-0007714,0.09646176185321154
LN-0007715,0.85
LN-0007716,0.0013909118871774373
LN-0007717,0.0
LN-0007718,0.85
LN-0007719,0.85
LN-0007720,0.85
LN-0007721,0.85
LN-0007722,0.0
LN-0007723,0.11120099495191971
LN-0007724,0.0
LN-0007725,0.85
LN-0007726,0.0
LN-0007727,0.048823018421568554
LN-0007728,0.85
LN-0007729,0.0
LN-0007730,0.0
LN-0007731,0.85
LN-0007732,0.85
LN-0007733,0.15869519165687973
LN-0007734,0.85
LN-0007735,0.029576086215817088
LN-0007736,0.85
LN-0007737,0.014000169110385485
LN-0007738,0.85
LN-0007739,0.0
LN-0007740,0.45
LN-0007741,0.45
LN-0007742,0.49500000000000005
LN-0007743,0.012995912001383725
LN-0007744,0.0
LN-0007745,0.85
LN-0007746,0.49500000000000005
LN-0007747,0.85
LN-0007748,0.85
LN-0007749,0.45
LN-0007750,0.16778170331433762
LN-0007751,0.0
LN-0007752,0.49500000000000005
LN-0007753,0.07015893580131605
LN-0007754,0.0
LN-0007755,0.13484018199931957
LN-0007756,0.49500000000000005
LN-0007757,0.0
LN-0007758,0.00625017700628161
LN-0007759,0.0
LN-0007760,0.85
LN-0007761,0.85
LN-0007762,0.85
LN-0007763,0.07894426150390788
LN-0007764,0.0
LN-0007765,0.49500000000000005
LN-0007766,0.0
LN-0007767,0.85
LN-0007768,0.0
LN-0007769,0.09824157477652506
LN-0007770,0.85
LN-0007771,0.0
LN-0007772,0.85
LN-0007773,0.0
LN-0007774,0.0
LN-0007775,0.85
LN-0007776,0.85
LN-0007777,0.49500000000000005
LN-0007778,0.0
LN-0007779,0.0
LN-0007780,0.85
LN-0007781,0.0
LN-0007782,0.85
LN-0007783,0.168018261273144
LN-0007784,0.45
LN-0007785,0.85
LN-0007786,0.85
LN-0007787,0.85
LN-0007788,0.1338599408563388
LN-0007789,0.45
LN-0007790,0.0
LN-0007791,0.0
LN-0007792,0.85
LN-0007793,0.1730211005430694
LN-0007794,0.85
LN-0007795,0.45
LN-0007796,0.0
LN-0007797,0.0
LN-0007798,0.85
LN-0007799,0.0
LN-0007800,0.1461304020722064
LN-0007801,0.0
LN-0007802,0.04395057462026852
LN-0007803,0.85
LN-0007804,0.1110309540352461
LN-0007805,0.0
LN-0007806,0.935
LN-0007807,0.0
LN-0007808,0.85
LN-0007809,0.0
LN-0007810,0.85
LN-0007811,0.15352965101655658
LN-0007812,0.1014172603430532
LN-0007813,0.85
LN-0007814,0.0
LN-0007815,0.1020249756062882
LN-0007816,0.0
LN-0007817,0.003864475148165347
LN-0007818,0.85
LN-0007819,0.85
LN-0007820,0.85
LN-0007821,0.0
LN-0007822,0.85
LN-0007823,0.49500000000000005
LN-0007824,0.13057292465567638
LN-0007825,0.85
LN-0007826,0.0
LN-0007827,0.85
LN-0007828,0.0
LN-0007829,0.055768367970304045
LN-0007830,0.85
LN-0007831,0.85
LN-0007832,0.0
LN-0007833,0.85
LN-0007834,0.0
LN-0007835,0.85
LN-0007836,0.85
LN-0007837,0.85
LN-0007838,0.85
LN-0007839,0.85
LN-0007840,0.85
LN-0007841,0.09614344892699933
LN-0007842,0.15861328932721308
LN-0007843,0.0
LN-0007844,0.08603594864297714
LN-0007845,0.0
LN-0007846,0.85
LN-0007847,0.0
LN-0007848,0.0
LN-0007849,0.85
LN-0007850,0.010521015318938454
LN-0007851,0.85
LN-0007852,0.85
LN-0007853,0.85
LN-0007854,0.0
LN-0007855,0.85
LN-0007856,0.0
LN-0007857,0.0
LN-0007858,0.049038380575409546
LN-0007859,0.0
LN-0007860,0.0
LN-0007861,0.85
LN-0007862,0.85
LN-0007863,0.85
LN-0007864,0.85
LN-0007865,0.0
LN-0007866,0.0
LN-0007867,0.0
LN-0007868,0.49500000000000005
LN-0007869,0.85
LN-0007870,0.85
LN-0007871,0.935
LN-0007872,0.45
LN-0007873,0.0
LN-0007874,0.0
LN-0007875,0.0
LN-0007876,0.45
LN-0007877,0.85
LN-0007878,0.0
LN-0007879,0.0
LN-0007880,0.10103952405725691
LN-0007881,0.0
LN-0007882,0.45
LN-0007883,0.85
LN-0007884,0.0
LN-0007885,0.0
LN-0007886,0.0
LN-0007887,0.935
LN-0007888,0.0
LN-0007889,0.85
LN-0007890,0.0
LN-0007891,0.0
LN-0007892,0.14270470286675252
LN-0007893,0.85
LN-0007894,0.0
LN-0007895,0.85
LN-0007896,0.85
LN-0007897,0.49500000000000005
LN-0007898,0.0
LN-0007899,0.06006648900548206
LN-0007900,0.85
LN-0007901,0.09255541001270573
LN-0007902,0.0
LN-0007903,0.85
LN-0007904,0.0
LN-0007905,0.85
LN-0007906,0.0
LN-0007907,0.07113963749842989
LN-0007908,0.16276546817502957
LN-0007909,0.0
LN-0007910,0.45
LN-0007911,0.45
LN-0007912,0.0
LN-0007913,0.0
LN-0007914,0.85
LN-0007915,0.0
LN-0007916,0.85
LN-0007917,0.12246288594748411
LN-0007918,0.45
LN-0007919,0.85
LN-0007920,0.06023525392215068
LN-0007921,0.85
LN-0007922,0.85
LN-0007923,0.935
LN-0007924,0.85
LN-0007925,0.06613488431754266
LN-0007926,0.0
LN-0007927,0.45
LN-0007928,0.45
LN-0007929,0.85
LN-0007930,0.49500000000000005
LN-0007931,0.0
LN-0007932,0.0
LN-0007933,0.0
LN-0007934,0.0
LN-0007935,0.09625083661817646
LN-0007936,0.11228315859236881
LN-0007937,0.0
LN-0007938,0.0
LN-0007939,0.85
LN-0007940,0.85
LN-0007941,0.85
LN-0007942,0.85
LN-0007943,0.85
LN-0007944,0.85
LN-0007945,0.85
LN-0007946,0.85
LN-0007947,0.11145725486052294
LN-0007948,0.0
LN-0007949,0.85
LN-0007950,0.0
LN-0007951,0.85
LN-0007952,0.85
LN-0007953,0.85
LN-0007954,0.12657379563454152
LN-0007955,0.0023570665464356377
LN-0007956,0.45
LN-0007957,0.85
LN-0007958,0.85
LN-0007959,0.0
LN-0007960,0.0
LN-0007961,0.85
LN-0007962,0.85
LN-0007963,0.85
LN-0007964,0.0
LN-0007965,0.45
LN-0007966,0.85
LN-0007967,0.14472316411101038
LN-0007968,0.0
LN-0007969,0.85
LN-0007970,0.0
LN-0007971,0.1402018377771188
LN-0007972,0.45
LN-0007973,0.0
LN-0007974,0.11346560206391065
LN-0007975,0.0
LN-0007976,0.0
LN-0007977,0.0
LN-0007978,0.0
LN-0007979,0.0
LN-0007980,0.12181855548508169
LN-0007981,0.03335886746729255
LN-0007982,0.85
LN-0007983,0.1442731448718756
LN-0007984,0.15277872442678686
LN-0007985,0.13110527902949254
LN-0007986,0.0
LN-0007987,0.49500000000000005
LN-0007988,0.0
LN-0007989,0.0
LN-0007990,0.85
LN-0007991,0.49500000000000005
LN-0007992,0.0
LN-0007993,0.0
LN-0007994,0.0
LN-0007995,0.0
LN-0007996,0.85
LN-0007997,0.0
LN-0007998,0.14922390483171466
LN-0007999,0.0
LN-0008000,0.85
LN-0008001,0.45
LN-0008002,0.0
LN-0008003,0.85
LN-0008004,0.061301957568191345
LN-0008005,0.45
LN-0008006,0.0
LN-0008007,0.025582210704888753
LN-0008008,0.0
LN-0008009,0.09157503447663828
LN-0008010,0.49500000000000005
LN-0008011,0.85
LN-0008012,0.85
LN-0008013,0.85
LN-0008014,0.0
LN-0008015,0.49500000000000005
LN-0008016,0.04145301838186177
LN-0008017,0.0
LN-0008018,0.0
LN-0008019,0.85
LN-0008020,0.85
LN-0008021,0.0
LN-0008022,0.85
LN-0008023,0.0
LN-0008024,0.04637139377822419
LN-0008025,0.45
LN-0008026,0.85
LN-0008027,0.49500000000000005
LN-0008028,0.06839562306068414
LN-0008029,0.85
LN-0008030,0.85
LN-0008031,0.45
LN-0008032,0.49500000000000005
LN-0008033,0.11560646364095684
LN-0008034,0.04853257269071787
LN-0008035,0.85
LN-0008036,0.45
LN-0008037,0.45
LN-0008038,0.0
LN-0008039,0.13109271389534172
LN-0008040,0.0
LN-0008041,0.0
LN-0008042,0.0
LN-0008043,0.0
LN-0008044,0.0
LN-0008045,0.45
LN-0008046,0.935
LN-0008047,0.0
LN-0008048,0.85
LN-0008049,0.0
LN-0008050,0.49500000000000005
LN-0008051,0.0
LN-0008052,0.10487695231355376
LN-0008053,0.0
LN-0008054,0.85
LN-0008055,0.10827185636025405
LN-0008056,0.0
LN-0008057,0.85
LN-0008058,0.0
LN-0008059,0.85
LN-0008060,0.10250982812290133
LN-0008061,0.85
LN-0008062,0.0
LN-0008063,0.13584090682916228
LN-0008064,0.0
LN-0008065,0.0
LN-0008066,0.85
LN-0008067,0.09934894420466212
LN-0008068,0.0025914821689730916
LN-0008069,0.85
LN-0008070,0.85
LN-0008071,0.85
LN-0008072,0.07735139099258748
LN-0008073,0.0
LN-0008074,0.85
LN-0008075,0.0
LN-0008076,0.49500000000000005
LN-0008077,0.85
LN-0008078,0.0
LN-0008079,0.10971088377987548
LN-0008080,0.0
LN-0008081,0.935
LN-0008082,0.036615997659854016
LN-0008083,0.0
LN-0008084,0.0
LN-0008085,0.10908154654194713
LN-0008086,0.0
LN-0008087,0.85
LN-0008088,0.85
LN-0008089,0.49500000000000005
LN-0008090,0.0
LN-0008091,0.1639980268448873
LN-0008092,0.09095697561938287
LN-0008093,0.0
LN-0008094,0.031924061798848324
LN-0008095,0.935
LN-0008096,0.1286557790533781
LN-0008097,0.85
LN-0008098,0.49500000000000005
LN-0008099,0.0
LN-0008100,0.45
LN-0008101,0.0
LN-0008102,0.85
LN-0008103,0.0
LN-0008104,0.0
LN-0008105,0.07138757642665783
LN-0008106,0.05983392620221584
LN-0008107,0.45
LN-0008108,0.0
LN-0008109,0.85
LN-0008110,0.85
LN-0008111,0.0
LN-0008112,0.45
LN-0008113,0.08617309289921582
LN-0008114,0.13217449800660075
LN-0008115,0.85
LN-0008116,0.85
LN-0008117,0.02901235798937285
LN-0008118,0.0
LN-0008119,0.85
LN-0008120,0.49500000000000005
LN-0008121,0.021746870882518365
LN-0008122,0.45
LN-0008123,0.0
LN-0008124,0.02817371538464042
LN-0008125,0.0
LN-0008126,0.08714799099589976
LN-0008127,0.85
LN-0008128,0.85
LN-0008129,0.06586465369069583
LN-0008130,0.85
LN-0008131,0.0
LN-0008132,0.85
LN-0008133,0.85
LN-0008134,0.0
LN-0008135,0.85
LN-0008136,0.0
LN-0008137,0.0
LN-0008138,0.935
LN-0008139,0.85
LN-0008140,0.0
LN-0008141,0.12101095616780522
LN-0008142,0.85
LN-0008143,0.85
LN-0008144,0.49500000000000005
LN-0008145,0.85
LN-0008146,0.0
LN-0008147,0.935
LN-0008148,0.0
LN-0008149,0.06531245718256318
LN-0008150,0.0
LN-0008151,0.85
LN-0008152,0.0
LN-0008153,0.85
LN-0008154,0.45
LN-0008155,0.0
LN-0008156,0.49500000000000005
LN-0008157,0.85
LN-0008158,0.11646975778212265
LN-0008159,0.49500000000000005
LN-0008160,0.0
LN-0008161,0.0
LN-0008162,0.0
LN-0008163,0.0
LN-0008164,0.85
LN-0008165,0.0
LN-0008166,0.0
LN-0008167,0.0
LN-0008168,0.10692167742925629
LN-0008169,0.49500000000000005
LN-0008170,0.85
LN-0008171,0.11787845456522783
LN-0008172,0.45
LN-0008173,0.85
LN-0008174,0.0
LN-0008175,0.023187768215197635
LN-0008176,0.0
LN-0008177,0.0
LN-0008178,0.49500000000000005
LN-0008179,0.85
LN-0008180,0.85
LN-0008181,0.054970165851845776
LN-0008182,0.08412773843289723
LN-0008183,0.1032589056797677
LN-0008184,0.85
LN-0008185,0.935
LN-0008186,0.0
LN-0008187,0.0
LN-0008188,0.0
LN-0008189,0.0
LN-0008190,0.061322925641126624
LN-0008191,0.0
LN-0008192,0.85
LN-0008193,0.0
LN-0008194,0.14029586147978246
LN-0008195,0.0
LN-0008196,0.0
LN-0008197,0.85
LN-0008198,0.0
LN-0008199,0.45
LN-0008200,0.0
LN-0008201,0.15086098468303455
LN-0008202,0.0
LN-0008203,0.49500000000000005
LN-0008204,0.0
LN-0008205,0.85
LN-0008206,0.0257211562392774
LN-0008207,0.49500000000000005
LN-0008208,0.85
LN-0008209,0.85
LN-0008210,0.935
LN-0008211,0.85
LN-0008212,0.02445865316849638
LN-0008213,0.85
LN-0008214,0.0
LN-0008215,0.85
LN-0008216,0.0
LN-0008217,0.0
LN-0008218,0.49500000000000005
LN-0008219,0.49500000000000005
LN-0008220,0.85
LN-0008221,0.85
LN-0008222,0.13990674739214326
LN-0008223,0.85
LN-0008224,0.0
LN-0008225,0.0
LN-0008226,0.0
LN-0008227,0.03488279750526946
LN-0008228,0.0
LN-0008229,0.49500000000000005
LN-0008230,0.07574488086781894
LN-0008231,0.044184511771826473
LN-0008232,0.0
LN-0008233,0.49500000000000005
LN-0008234,0.0
LN-0008235,0.0
LN-0008236,0.0
LN-0008237,0.85
LN-0008238,0.1020378819032478
LN-0008239,0.12601868304305341
LN-0008240,0.0
LN-0008241,0.49500000000000005
LN-0008242,0.935
LN-0008243,0.85
LN-0008244,0.49500000000000005
LN-0008245,0.0
LN-0008246,0.04530260149207932
LN-0008247,0.0
LN-0008248,0.0
LN-0008249,0.45
LN-0008250,0.0
LN-0008251,0.0
LN-0008252,0.0
LN-0008253,0.0
LN-0008254,0.85
LN-0008255,0.0
LN-0008256,0.0
LN-0008257,0.0
LN-0008258,0.0
LN-0008259,0.45
LN-0008260,0.0
LN-0008261,0.85
LN-0008262,0.0
LN-0008263,0.49500000000000005
LN-0008264,0.14846575984380805
LN-0008265,0.07574801402539366
LN-0008266,0.935
LN-0008267,0.85
LN-0008268,0.0
LN-0008269,0.45
LN-0008270,0.026617232554736914
LN-0008271,0.0
LN-0008272,0.85
LN-0008273,0.0
LN-0008274,0.85
LN-0008275,0.0
LN-0008276,0.12644655726572818
LN-0008277,0.0
LN-0008278,0.0
LN-0008279,0.0
LN-0008280,0.0
LN-0008281,0.0
LN-0008282,0.45
LN-0008283,0.0
LN-0008284,0.85
LN-0008285,0.03920386103815576
LN-0008286,0.45
LN-0008287,0.85
LN-0008288,0.0
LN-0008289,0.49500000000000005
LN-0008290,0.1353371815241402
LN-0008291,0.0
LN-0008292,0.85
LN-0008293,0.09441120937836578
LN-0008294,0.85
LN-0008295,0.0734087913702346
LN-0008296,0.0
LN-0008297,0.0
LN-0008298,0.49500000000000005
LN-0008299,0.0
LN-0008300,0.85
LN-0008301,0.0
LN-0008302,0.0
LN-0008303,0.0
LN-0008304,0.85
LN-0008305,0.85
LN-0008306,0.85
LN-0008307,0.09478391272823572
LN-0008308,0.45
LN-0008309,0.05901408446563128
LN-0008310,0.0
LN-0008311,0.0
LN-0008312,0.85
LN-0008313,0.85
LN-0008314,0.0
LN-0008315,0.0
LN-0008316,0.17077311528927852
LN-0008317,0.0
LN-0008318,0.044878050042158946
LN-0008319,0.45
LN-0008320,0.85
LN-0008321,0.09850452207242033
LN-0008322,0.06471289587667872
LN-0008323,0.10618036708217693
LN-0008324,0.85
LN-0008325,0.15192043813301714
LN-0008326,0.45
LN-0008327,0.0708939582025696
LN-0008328,0.0
LN-0008329,0.85
LN-0008330,0.49500000000000005
LN-0008331,0.0
LN-0008332,0.85
LN-0008333,0.0
LN-0008334,0.0
LN-0008335,0.0
LN-0008336,0.0
LN-0008337,0.09405672987999858
LN-0008338,0.0
LN-0008339,0.45
LN-0008340,0.015521444406500162
LN-0008341,0.0
LN-0008342,0.0
LN-0008343,0.0
LN-0008344,0.1562628791380405
LN-0008345,0.49500000000000005
LN-0008346,0.0
LN-0008347,0.85
LN-0008348,0.85
LN-0008349,0.0
LN-0008350,0.0
LN-0008351,0.85
LN-0008352,0.0
LN-0008353,0.0
LN-0008354,0.85
LN-0008355,0.45
LN-0008356,0.0
LN-0008357,0.0
LN-0008358,0.0
LN-0008359,0.85
LN-0008360,0.0
LN-0008361,0.45
LN-0008362,0.45
LN-0008363,0.85
LN-0008364,0.0
LN-0008365,0.0
LN-0008366,0.0
LN-0008367,0.85
LN-0008368,0.935
LN-0008369,0.0
LN-0008370,0.85
LN-0008371,0.85
LN-0008372,0.49500000000000005
LN-0008373,0.0
LN-0008374,0.0
LN-0008375,0.12465029433848873
LN-0008376,0.13654511443944573
LN-0008377,0.0
LN-0008378,0.85
LN-0008379,0.0
LN-0008380,0.85
LN-0008381,0.0
LN-0008382,0.06092462162877221
LN-0008383,0.45
LN-0008384,0.0005725766861883752
LN-0008385,0.85
LN-0008386,0.85
LN-0008387,0.49500000000000005
LN-0008388,0.08436113135475565
LN-0008389,0.85
LN-0008390,0.0
LN-0008391,0.85
LN-0008392,0.85
LN-0008393,0.0
LN-0008394,0.0
LN-0008395,0.0
LN-0008396,0.935
LN-0008397,0.02728610973480028
LN-0008398,0.07262411631895038
LN-0008399,0.11172276036975903
LN-0008400,0.85
LN-0008401,0.0
LN-0008402,0.0
LN-0008403,0.0
LN-0008404,0.45
LN-0008405,0.0
LN-0008406,0.45
LN-0008407,0.49500000000000005
LN-0008408,0.0
LN-0008409,0.85
LN-0008410,0.935
LN-0008411,0.043421272522248366
LN-0008412,0.45
LN-0008413,0.49500000000000005
LN-0008414,0.0
LN-0008415,0.49500000000000005
LN-0008416,0.08624160172261663
LN-0008417,0.85
LN-0008418,0.0
LN-0008419,0.85
LN-0008420,0.85
LN-0008421,0.45
LN-0008422,0.85
LN-0008423,0.0
LN-0008424,0.0542827083482359
LN-0008425,0.85
LN-0008426,0.15513449141454494
LN-0008427,0.85
LN-0008428,0.85
LN-0008429,0.0
LN-0008430,0.85
LN-0008431,0.0
LN-0008432,0.0
LN-0008433,0.45
LN-0008434,0.0
LN-0008435,0.0
LN-0008436,0.0
LN-0008437,0.0
LN-0008438,0.0
LN-0008439,0.85
LN-0008440,0.85
LN-0008441,0.07092361764467414
LN-0008442,0.45
LN-0008443,0.06151765405077847
LN-0008444,0.85
LN-0008445,0.85
LN-0008446,0.45
LN-0008447,0.0
LN-0008448,0.07533729165721958
LN-0008449,0.0
LN-0008450,0.85
LN-0008451,0.0
LN-0008452,0.0
LN-0008453,0.49500000000000005
LN-0008454,0.85
LN-0008455,0.0
LN-0008456,0.0668149538152053
LN-0008457,0.85
LN-0008458,0.0
LN-0008459,0.49500000000000005
LN-0008460,0.85
LN-0008461,0.85
LN-0008462,0.0
LN-0008463,0.49500000000000005
LN-0008464,0.12660695547571388
LN-0008465,0.0
LN-0008466,0.0
LN-0008467,0.062199832730803095
LN-0008468,0.45
LN-0008469,0.0
LN-0008470,0.07467636042248316
LN-0008471,0.49500000000000005
LN-0008472,0.85
LN-0008473,0.11214592272845314
LN-0008474,0.0
LN-0008475,0.09046607195568068
LN-0008476,0.10971045748317709
LN-0008477,0.06425578828511513
LN-0008478,0.49500000000000005
LN-0008479,0.85
LN-0008480,0.85
LN-0008481,0.45
LN-0008482,0.85
LN-0008483,0.0
LN-0008484,0.0
LN-0008485,0.85
LN-0008486,0.49500000000000005
LN-0008487,0.49500000000000005
LN-0008488,0.0
LN-0008489,0.49500000000000005
LN-0008490,0.0
LN-0008491,0.0
LN-0008492,0.10760911451154209
LN-0008493,0.85
LN-0008494,0.85
LN-0008495,0.85
LN-0008496,0.45
LN-0008497,0.0
LN-0008498,0.45
LN-0008499,0.0
LN-0008500,0.0
LN-0008501,0.85
LN-0008502,0.85
LN-0008503,0.0
LN-0008504,0.05504822201751902
LN-0008505,0.0
LN-0008506,0.45
LN-0008507,0.0
LN-0008508,0.85
LN-0008509,0.45
LN-0008510,0.07256075062570788
LN-0008511,0.0
LN-0008512,0.85
LN-0008513,0.0
LN-0008514,0.85
LN-0008515,0.037680891099370784
LN-0008516,0.85
LN-0008517,0.11964342722821042
LN-0008518,0.85
LN-0008519,0.49500000000000005
LN-0008520,0.85
LN-0008521,0.05202373184524445
LN-0008522,0.0
LN-0008523,0.0
LN-0008524,0.0
LN-0008525,0.0655949772892237
LN-0008526,0.0
LN-0008527,0.0
LN-0008528,0.021302001453413655
LN-0008529,0.15887785320802872
LN-0008530,0.0
LN-0008531,0.0
LN-0008532,0.85
LN-0008533,0.85
LN-0008534,0.07819871076536589
LN-0008535,0.0
LN-0008536,0.85
LN-0008537,0.85
LN-0008538,0.16354308811328033
LN-0008539,0.0
LN-0008540,0.85
LN-0008541,0.0
LN-0008542,0.1421095303879505
LN-0008543,0.45
LN-0008544,0.1163381514630123
LN-0008545,0.85
LN-0008546,0.85
LN-0008547,0.45
LN-0008548,0.85
LN-0008549,0.45
LN-0008550,0.0
LN-0008551,0.0
LN-0008552,0.85
LN-0008553,0.0
LN-0008554,0.85
LN-0008555,0.85
LN-0008556,0.0
LN-0008557,0.06774774913723192
LN-0008558,0.0
LN-0008559,0.0
LN-0008560,0.0
LN-0008561,0.85
LN-0008562,0.0
LN-0008563,0.15530702580850053
LN-0008564,0.49500000000000005
LN-0008565,0.85
LN-0008566,0.85
LN-0008567,0.45
LN-0008568,0.1375061463599242
LN-0008569,0.85
LN-0008570,0.85
LN-0008571,0.85
LN-0008572,0.45
LN-0008573,0.45
LN-0008574,0.85
LN-0008575,0.49500000000000005
LN-0008576,0.85
LN-0008577,0.14170560497078577
LN-0008578,0.0
LN-0008579,0.0
LN-0008580,0.0
LN-0008581,0.0
LN-0008582,0.0
LN-0008583,0.45
LN-0008584,0.85
LN-0008585,0.0
LN-0008586,0.1469156125618134
LN-0008587,0.0
LN-0008588,0.06544991403582734
LN-0008589,0.85
LN-0008590,0.85
LN-0008591,0.85
LN-0008592,0.0
LN-0008593,0.85
LN-0008594,0.85
LN-0008595,0.85
LN-0008596,0.45
LN-0008597,0.0
LN-0008598,0.0
LN-0008599,0.45
LN-0008600,0.0
LN-0008601,0.45
LN-0008602,0.49500000000000005
LN-0008603,0.935
LN-0008604,0.85
LN-0008605,0.85
LN-0008606,0.85
LN-0008607,0.85
LN-0008608,0.1088041230641168
LN-0008609,0.07873275964239568
LN-0008610,0.14625274415119338
LN-0008611,0.45
LN-0008612,0.0
LN-0008613,0.45
LN-0008614,0.0
LN-0008615,0.0
LN-0008616,0.85
LN-0008617,0.85
LN-0008618,0.0
LN-0008619,0.935
LN-0008620,0.06659546989685972
LN-0008621,0.85
LN-0008622,0.85
LN-0008623,0.0
LN-0008624,0.85
LN-0008625,0.85
LN-0008626,0.935
LN-0008627,0.13223094235441024
LN-0008628,0.0
LN-0008629,0.85
LN-0008630,0.0
LN-0008631,0.1401382522994883
LN-0008632,0.0
LN-0008633,0.0
LN-0008634,0.07348045249684743
LN-0008635,0.12546787751500976
LN-0008636,0.0
LN-0008637,0.0
LN-0008638,0.0
LN-0008639,0.49500000000000005
LN-0008640,0.02158471362563663
LN-0008641,0.45
LN-0008642,0.49500000000000005
LN-0008643,0.85
LN-0008644,0.0
LN-0008645,0.0
LN-0008646,0.85
LN-0008647,0.45
LN-0008648,0.45
LN-0008649,0.85
LN-0008650,0.85
LN-0008651,0.12190909559450225
LN-0008652,0.0
LN-0008653,0.0
LN-0008654,0.0
LN-0008655,0.0
LN-0008656,0.0
LN-0008657,0.45
LN-0008658,0.935
LN-0008659,0.0
LN-0008660,0.85
LN-0008661,0.85
LN-0008662,0.0
LN-0008663,0.45
LN-0008664,0.85
LN-0008665,0.85
LN-0008666,0.85
LN-0008667,0.07974873998588339
LN-0008668,0.935
LN-0008669,0.85
LN-0008670,0.45
LN-0008671,0.0
LN-0008672,0.0
LN-0008673,0.0
LN-0008674,0.1081386050344243
LN-0008675,0.49500000000000005
LN-0008676,0.08263978308738651
LN-0008677,0.935
LN-0008678,0.45
LN-0008679,0.45
LN-0008680,0.85
LN-0008681,0.0
LN-0008682,0.0
LN-0008683,0.0
LN-0008684,0.45
LN-0008685,0.010507181052345937
LN-0008686,0.85
LN-0008687,0.85
LN-0008688,0.0
LN-0008689,0.0
LN-0008690,0.04995962048882552
LN-0008691,0.0
LN-0008692,0.85
LN-0008693,0.85
LN-0008694,0.49500000000000005
LN-0008695,0.45
LN-0008696,0.45
LN-0008697,0.85
LN-0008698,0.04531563999794952
LN-0008699,0.85
LN-0008700,0.85
LN-0008701,0.85
LN-0008702,0.1388301058095428
LN-0008703,0.0
LN-0008704,0.039547544843587024
LN-0008705,0.49500000000000005
LN-0008706,0.85
LN-0008707,0.85
LN-0008708,0.85
LN-0008709,0.013654805838869466
LN-0008710,0.85
LN-0008711,0.85
LN-0008712,0.0
LN-0008713,0.85
LN-0008714,0.15806091836572367
LN-0008715,0.0985397808858034
LN-0008716,0.0
LN-0008717,0.0
LN-0008718,0.0
LN-0008719,0.0
LN-0008720,0.45
LN-0008721,0.85
LN-0008722,0.45
LN-0008723,0.85
LN-0008724,0.0
LN-0008725,0.0
LN-0008726,0.0
LN-0008727,0.0
LN-0008728,0.85
LN-0008729,0.85
LN-0008730,0.85
