loan_id,ead_estimate
LN-0005240,0.0
LN-0005241,163555.81649483333
LN-0005242,0.0
LN-0005243,18212.6807525
LN-0005244,0.0
LN-0005245,5743.651917499999
LN-0005246,208780.01402225
LN-0005247,4191.6528699166665
LN-0005248,1650.0622395
LN-0005249,6957.588582583333
LN-0005250,3937.2914974166665
LN-0005251,284496.41256075
LN-0005252,386461.81463325
LN-0005253,2193.0351625
LN-0005254,0.0
LN-0005255,322770.75539533334
LN-0005256,13449.482583666666
LN-0005257,355.0557793333333
LN-0005258,0.0
LN-0005259,3587.988597666666
LN-0005260,0.0
LN-0005261,4455.724289416667
LN-0005262,19111.304615666668
LN-0005263,11410.155661499999
LN-0005264,22566.887589
LN-0005265,303459.28896833333
LN-0005266,274507.28083583334
LN-0005267,6568.594781666667
LN-0005268,3669.48268675
LN-0005269,185824.98816166667
LN-0005270,285102.92049799993
LN-0005271,16073.154354416665
LN-0005272,3397.067633333333
LN-0005273,106162.62711599999
LN-0005274,16535.029063666665
LN-0005275,226725.73187041667
LN-0005276,147100.55829349998
LN-0005277,3252.62865375
LN-0005278,0.0
LN-0005279,0.0
LN-0005280,5516.646176916666
LN-0005281,4326.9546639166665
LN-0005282,297651.77379275
LN-0005283,13617.052101250001
LN-0005284,0.0
LN-0005285,150342.3802841667
LN-0005286,258860.94645075
LN-0005287,0.0
LN-0005288,0.0
LN-0005289,0.0
LN-0005290,18421.498252083333
LN-0005291,241339.75113958333
LN-0005292,466391.8742933333
LN-0005293,9593.327288249999
LN-0005294,0.0
LN-0005295,18934.5523735
LN-0005296,0.0
LN-0005297,303.511159
LN-0005298,269971.46888174996
LN-0005299,21068.6275975
LN-0005300,246487.38831416666
LN-0005301,269812.53498324996
LN-0005302,28547.007529749997
LN-0005303,2573.0725996666665
LN-0005304,0.0
LN-0005305,2218.70369025
LN-0005306,135515.6541723333
LN-0005307,259644.60937450003
LN-0005308,0.0
LN-0005309,6381.27357525
LN-0005310,23018.954004
LN-0005311,11925.862336
LN-0005312,311546.76276824996
LN-0005313,4507.290062916666
LN-0005314,0.0
LN-0005315,4828.85202875
LN-0005316,303807.412227
LN-0005317,0.0
LN-0005318,191152.30288124998
LN-0005319,0.0
LN-0005320,0.0
LN-0005321,0.0
LN-0005322,0.0
LN-0005323,0.0
LN-0005324,305372.23210541665
LN-0005325,286893.64006916666
LN-0005326,2216.5605576666667
LN-0005327,2743.1979276666666
LN-0005328,0.0
LN-0005329,229631.1814875
LN-0005330,2807.0108360000004
LN-0005331,0.0
LN-0005332,8159.924436416667
LN-0005333,0.0
LN-0005334,0.0
LN-0005335,229379.9768588333
LN-0005336,222764.424637
LN-0005337,1649.6526479999998
LN-0005338,0.0
LN-0005339,23630.81293466666
LN-0005340,6532.07707525
LN-0005341,0.0
LN-0005342,5267.725107333334
LN-0005343,286547.07565849996
LN-0005344,291520.02397808334
LN-0005345,150172.87123899997
LN-0005346,0.0
LN-0005347,10180.093185166666
LN-0005348,0.0
LN-0005349,287875.5628856667
LN-0005350,215572.23896066667
LN-0005351,0.0
LN-0005352,1097.0768985000002
LN-0005353,15504.995887416666
LN-0005354,3971.9205475
LN-0005355,3730.7501949999996
LN-0005356,168952.95478191663
LN-0005357,4243.859319499999
LN-0005358,0.0
LN-0005359,0.0
LN-0005360,0.0
LN-0005361,340004.1956825
LN-0005362,408063.226734
LN-0005363,3262.1921925
LN-0005364,164152.3860365833
LN-0005365,302077.955725
LN-0005366,330060.55647075
LN-0005367,12765.800074499999
LN-0005368,260349.46353399995
LN-0005369,0.0
LN-0005370,3232.1075979166662
LN-0005371,5817.888649999999
LN-0005372,0.0
LN-0005373,0.0
LN-0005374,3865.75108025
LN-0005375,0.0
LN-0005376,7582.294602916666
LN-0005377,289508.26731616666
LN-0005378,201820.57527866663
LN-0005379,344420.51971975
LN-0005380,11094.845405
LN-0005381,0.0
LN-0005382,251185.15790408332
LN-0005383,0.0
LN-0005384,7871.725194666667
LN-0005385,0.0
LN-0005386,0.0
LN-0005387,248222.5091783333
LN-0005388,0.0
LN-0005389,0.0
LN-0005390,0.0
LN-0005391,0.0
LN-0005392,3836.5023581666665
LN-0005393,147713.94969791666
LN-0005394,2605.4177713333333
LN-0005395,298032.07772458333
LN-0005396,242310.452592
LN-0005397,3218.307852666667
LN-0005398,0.0
LN-0005399,6249.380694999999
LN-0005400,340634.55892833334
LN-0005401,259136.00112799995
LN-0005402,11151.610324
LN-0005403,0.0
LN-0005404,0.0
LN-0005405,268670.791725
LN-0005406,187647.45576749998
LN-0005407,863.113608
LN-0005408,10003.233759749999
LN-0005409,424119.96880216664
LN-0005410,0.0
LN-0005411,96779.92659183333
LN-0005412,12836.315907416667
LN-0005413,10126.748583333334
LN-0005414,5867.362957333333
LN-0005415,0.0
LN-0005416,9731.26842275
LN-0005417,0.0
LN-0005418,0.0
LN-0005419,9627.42644425
LN-0005420,31076.2308395
LN-0005421,0.0
LN-0005422,0.0
LN-0005423,334491.7663091667
LN-0005424,1304.7611215833333
LN-0005425,20898.42857175
LN-0005426,13053.052302749998
LN-0005427,364596.5010626667
LN-0005428,0.0
LN-0005429,0.0
LN-0005430,0.0
LN-0005431,11517.113283749999
LN-0005432,5893.198416666667
LN-0005433,195260.06807399998
LN-0005434,0.0
LN-0005435,274887.79332199995
LN-0005436,104204.80867500001
LN-0005437,7404.707744583333
LN-0005438,0.0
LN-0005439,17910.138902833332
LN-0005440,457878.64950199996
LN-0005441,146277.61600975
LN-0005442,0.0
LN-0005443,7491.458589999999
LN-0005444,179767.84987933334
LN-0005445,0.0
LN-0005446,7857.491665416666
LN-0005447,241529.03694749996
LN-0005448,309234.15577416663
LN-0005449,5591.832018583333
LN-0005450,10945.595917999999
LN-0005451,0.0
LN-0005452,0.0
LN-0005453,282492.341873
LN-0005454,0.0
LN-0005455,7803.11593
LN-0005456,0.0
LN-0005457,5611.452349166667
LN-0005458,199094.40246299998
LN-0005459,7487.306668999999
LN-0005460,353884.75685299997
LN-0005461,7458.621607666666
LN-0005462,214956.31459949998
LN-0005463,5713.587142666666
LN-0005464,10350.29272625
LN-0005465,10952.973667166665
LN-0005466,245323.46886666666
LN-0005467,0.0
LN-0005468,106433.564622
LN-0005469,24635.622218499997
LN-0005470,0.0
LN-0005471,14170.793824333332
LN-0005472,8403.903072000001
LN-0005473,271966.6454594167
LN-0005474,3518.1232069999996
LN-0005475,3340.242024166667
LN-0005476,426464.1303719999
LN-0005477,236614.4112583333
LN-0005478,5728.9509069999995
LN-0005479,14077.038747166665
LN-0005480,0.0
LN-0005481,1493.249904
LN-0005482,0.0
LN-0005483,0.0
LN-0005484,0.0
LN-0005485,0.0
LN-0005486,0.0
LN-0005487,273544.7620175
LN-0005488,1847.3008581666666
LN-0005489,0.0
LN-0005490,5989.0663805
LN-0005491,21750.708319499998
LN-0005492,3582.377665416667
LN-0005493,19777.4253765
LN-0005494,1995.1197379999999
LN-0005495,332849.511251
LN-0005496,379733.8155704167
LN-0005497,192270.45528016667
LN-0005498,161696.81768625
LN-0005499,0.0
LN-0005500,213207.50875666668
LN-0005501,0.0
LN-0005502,0.0
LN-0005503,254623.52451433332
LN-0005504,997.34902875
LN-0005505,10104.672663
LN-0005506,858.528072
LN-0005507,247652.09683300002
LN-0005508,143199.34454291666
LN-0005509,704.37282
LN-0005510,154946.63038333334
LN-0005511,320666.9031363333
LN-0005512,2937.272906333333
LN-0005513,274862.13984375
LN-0005514,8202.432705416666
LN-0005515,13039.027074666665
LN-0005516,91084.50386583332
LN-0005517,105599.197431
LN-0005518,230253.43215033333
LN-0005519,6203.855810166667
LN-0005520,13101.355924333333
LN-0005521,3382.512013
LN-0005522,239952.76016399998
LN-0005523,181264.79237608332
LN-0005524,235296.01835249996
LN-0005525,215712.36699649997
LN-0005526,8588.0797155
LN-0005527,394223.6246278333
LN-0005528,0.0
LN-0005529,297403.92644949997
LN-0005530,1549.166515
LN-0005531,0.0
LN-0005532,0.0
LN-0005533,10778.874249583334
LN-0005534,0.0
LN-0005535,0.0
LN-0005536,88039.3498065
LN-0005537,21565.031894999996
LN-0005538,234607.56215283336
LN-0005539,0.0
LN-0005540,105748.65533274999
LN-0005541,30376.70214183333
LN-0005542,12001.027198333333
LN-0005543,1791.59119375
LN-0005544,7823.107541333332
LN-0005545,12919.502010249998
LN-0005546,293692.5512473333
LN-0005547,19572.185308833334
LN-0005548,231722.71045233333
LN-0005549,330487.5484311667
LN-0005550,4082.218584
LN-0005551,10569.168508499999
LN-0005552,36715.51567516666
LN-0005553,0.0
LN-0005554,977.525712
LN-0005555,0.0
LN-0005556,3059.3114535
LN-0005557,206489.7867753333
LN-0005558,5306.245139583333
LN-0005559,14567.856807249998
LN-0005560,247461.76977591665
LN-0005561,187845.33768000003
LN-0005562,8365.665761666667
LN-0005563,313905.67833
LN-0005564,157681.40959999998
LN-0005565,3101.3254287499994
LN-0005566,7245.590975333333
LN-0005567,0.0
LN-0005568,0.0
LN-0005569,15632.139926
LN-0005570,17592.625175
LN-0005571,0.0
LN-0005572,6838.01574375
LN-0005573,2658.272155
LN-0005574,0.0
LN-0005575,13897.627198
LN-0005576,303033.6835534999
LN-0005577,216210.59210725
LN-0005578,3627.7847144166662
LN-0005579,155298.7317405
LN-0005580,233262.49082666668
LN-0005581,271162.0494135
LN-0005582,0.0
LN-0005583,16035.9223005
LN-0005584,0.0
LN-0005585,4223.36699025
LN-0005586,694.1321025
LN-0005587,12664.560599999999
LN-0005588,20533.203798333332
LN-0005589,0.0
LN-0005590,267142.7446053333
LN-0005591,4233.720227000001
LN-0005592,0.0
LN-0005593,5624.221231999999
LN-0005594,1378.3203848333333
LN-0005595,23703.17935583333
LN-0005596,18904.42879158333
LN-0005597,8348.951032666668
LN-0005598,89032.605063
LN-0005599,3576.0667769999995
LN-0005600,212734.24115141665
LN-0005601,0.0
LN-0005602,15236.516661666667
LN-0005603,128762.39282399998
LN-0005604,3548.66789175
LN-0005605,25730.192886166664
LN-0005606,6068.015783083333
LN-0005607,8606.402842333335
LN-0005608,0.0
LN-0005609,6222.114785
LN-0005610,5137.501053749999
LN-0005611,0.0
LN-0005612,0.0
LN-0005613,544159.2069315
LN-0005614,335743.9799991666
LN-0005615,311212.23131999996
LN-0005616,2504.251906666667
LN-0005617,0.0
LN-0005618,0.0
LN-0005619,0.0
LN-0005620,369075.60192075
LN-0005621,753.79934025
LN-0005622,228848.75029166666
LN-0005623,4693.384865416667
LN-0005624,0.0
LN-0005625,4863.70641625
LN-0005626,0.0
LN-0005627,0.0
LN-0005628,148454.73865766666
LN-0005629,8249.865673999999
LN-0005630,250286.12416316665
LN-0005631,19034.61638208333
LN-0005632,15135.703001666667
LN-0005633,4235.480326416666
LN-0005634,43172.453126083325
LN-0005635,0.0
LN-0005636,0.0
LN-0005637,366400.32896
LN-0005638,0.0
LN-0005639,277180.99038499995
LN-0005640,0.0
LN-0005641,0.0
LN-0005642,224999.62935708332
LN-0005643,0.0
LN-0005644,285462.68848499993
LN-0005645,0.0
LN-0005646,309099.7037488333
LN-0005647,4574.851523416666
LN-0005648,13663.226817333332
LN-0005649,301515.141544
LN-0005650,0.0
LN-0005651,31451.233336249996
LN-0005652,2236.8702666666663
LN-0005653,578.9442975
LN-0005654,196379.39731375
LN-0005655,0.0
LN-0005656,303601.7890125
LN-0005657,0.0
LN-0005658,1079.75157
LN-0005659,278327.6316106667
LN-0005660,0.0
LN-0005661,13928.273336999999
LN-0005662,0.0
LN-0005663,0.0
LN-0005664,4008.8859475
LN-0005665,19716.636246
LN-0005666,0.0
LN-0005667,3991.2358325
LN-0005668,0.0
LN-0005669,261946.9345925833
LN-0005670,289843.1653455
LN-0005671,2761.994998583333
LN-0005672,7569.223746
LN-0005673,188271.7978085
LN-0005674,309022.56364666665
LN-0005675,0.0
LN-0005676,11193.563574666665
LN-0005677,220708.7344385
LN-0005678,0.0
LN-0005679,4207.47098775
LN-0005680,286388.21592499997
LN-0005681,27462.770769333332
LN-0005682,1968.733602
LN-0005683,270961.83343425
LN-0005684,0.0
LN-0005685,145308.362343
LN-0005686,0.0
LN-0005687,5378.74823125
LN-0005688,3872.2752004999998
LN-0005689,3132.54750875
LN-0005690,5101.32194375
LN-0005691,0.0
LN-0005692,12424.51523925
LN-0005693,0.0
LN-0005694,0.0
LN-0005695,7333.999227249999
LN-0005696,264105.18166125
LN-0005697,12000.626797500001
LN-0005698,175013.511169
LN-0005699,449512.7842075
LN-0005700,198431.77529299998
LN-0005701,384697.78306866664
LN-0005702,0.0
LN-0005703,0.0
LN-0005704,0.0
LN-0005705,198058.41282716667
LN-0005706,136227.869685
LN-0005707,322357.0342040833
LN-0005708,0.0
LN-0005709,213143.738182
LN-0005710,239676.50837
LN-0005711,0.0
LN-0005712,286201.6249673333
LN-0005713,0.0
LN-0005714,30950.939626
LN-0005715,219320.63595974998
LN-0005716,14759.125618999999
LN-0005717,0.0
LN-0005718,281528.6247126667
LN-0005719,2771.2708305
LN-0005720,344170.4942
LN-0005721,4871.073282833333
LN-0005722,0.0
LN-0005723,315570.73233699996
LN-0005724,0.0
LN-0005725,5957.305096499999
LN-0005726,18026.72727683333
LN-0005727,214880.78552225
LN-0005728,9334.857045
LN-0005729,0.0
LN-0005730,0.0
LN-0005731,418540.8463793333
LN-0005732,0.0
LN-0005733,19145.1015975
LN-0005734,245863.52565016664
LN-0005735,3628.6080830833334
LN-0005736,0.0
LN-0005737,1718.2976099999998
LN-0005738,90237.62480475
LN-0005739,3564.542089833333
LN-0005740,6968.17339625
LN-0005741,15563.815741333332
LN-0005742,7547.9511299999995
LN-0005743,19625.801130499996
LN-0005744,379170.62400250003
LN-0005745,190259.87310166666
LN-0005746,6991.332835666667
LN-0005747,389191.21194049995
LN-0005748,416406.9641986667
LN-0005749,0.0
LN-0005750,11993.719916083332
LN-0005751,394143.7107291667
LN-0005752,0.0
LN-0005753,991.4503699999999
LN-0005754,0.0
LN-0005755,0.0
LN-0005756,341129.2198933333
LN-0005757,9519.141614249998
LN-0005758,13412.367144749998
LN-0005759,0.0
LN-0005760,5396.5929516666665
LN-0005761,3527.0353758333335
LN-0005762,0.0
LN-0005763,5693.1130862499995
LN-0005764,0.0
LN-0005765,17294.131273
LN-0005766,253020.270207
LN-0005767,11975.194614083332
LN-0005768,5282.397100666666
LN-0005769,218987.325116
LN-0005770,17043.019340416668
LN-0005771,0.0
LN-0005772,5328.445824333333
LN-0005773,15588.580799999998
LN-0005774,12707.061462083333
LN-0005775,16873.492874
LN-0005776,170218.3224105
LN-0005777,277611.29244700004
LN-0005778,341276.12123866664
LN-0005779,2223.4050027499998
LN-0005780,178000.32385041667
LN-0005781,0.0
LN-0005782,239336.98787699998
LN-0005783,4051.9307153333334
LN-0005784,208948.54960166666
LN-0005785,5507.5277399999995
LN-0005786,2654.3206687499996
LN-0005787,465785.1409349999
LN-0005788,893.4460754999999
LN-0005789,331643.0754283333
LN-0005790,341995.02565958333
LN-0005791,7791.09249
LN-0005792,241938.91121508332
LN-0005793,104212.59107099999
LN-0005794,264334.02080399997
LN-0005795,201579.0728625
LN-0005796,6890.400724166667
LN-0005797,247675.97175825
LN-0005798,0.0
LN-0005799,294831.10638225
LN-0005800,210259.29941666665
LN-0005801,4460.170932166667
LN-0005802,10654.045374500001
LN-0005803,5470.135163166667
LN-0005804,0.0
LN-0005805,0.0
LN-0005806,289114.80188375
LN-0005807,168204.36769525
LN-0005808,0.0
LN-0005809,0.0
LN-0005810,10033.0172895
LN-0005811,0.0
LN-0005812,2036.6496727500003
LN-0005813,4345.968393749999
LN-0005814,238429.64208266666
LN-0005815,8386.345668
LN-0005816,482639.7690840833
LN-0005817,6580.901135249999
LN-0005818,269602.03939199995
LN-0005819,6361.90608825
LN-0005820,289857.51483649993
LN-0005821,16695.9254275
LN-0005822,282137.7019333333
LN-0005823,0.0
LN-0005824,262437.4891426667
LN-0005825,3268.1313621666663
LN-0005826,25492.39701925
LN-0005827,218176.26837916666
LN-0005828,3339.479877333333
LN-0005829,191797.73453125
LN-0005830,0.0
LN-0005831,312989.43879875
LN-0005832,0.0
LN-0005833,228135.0337483333
LN-0005834,181043.78453433333
LN-0005835,193592.843228
LN-0005836,0.0
LN-0005837,0.0
LN-0005838,13064.524025333332
LN-0005839,8242.36456125
LN-0005840,12954.681266666666
LN-0005841,3305.0760480000004
LN-0005842,139051.26614249998
LN-0005843,7502.551192499999
LN-0005844,3525.061393
LN-0005845,0.0
LN-0005846,1821.1768312499999
LN-0005847,12130.673772166667
LN-0005848,2792.2559784999994
LN-0005849,13260.694044833332
LN-0005850,253527.43300450002
LN-0005851,5179.349959333334
LN-0005852,0.0
LN-0005853,15300.624032166666
LN-0005854,24425.92232025
LN-0005855,0.0
LN-0005856,0.0
LN-0005857,331710.3693854166
LN-0005858,1728.1304249999998
LN-0005859,4074.2183090000003
LN-0005860,19890.738132916664
LN-0005861,16240.218886666666
LN-0005862,11222.321936333332
LN-0005863,2394.317273833333
LN-0005864,250880.83878224998
LN-0005865,367456.6107983333
LN-0005866,0.0
LN-0005867,6762.171465833333
LN-0005868,5350.7831080000005
LN-0005869,0.0
LN-0005870,20056.7997875
LN-0005871,25159.333293999996
LN-0005872,19433.201386583332
LN-0005873,1077.4176105
LN-0005874,6176.110919999999
LN-0005875,0.0
LN-0005876,7533.829548666667
LN-0005877,5467.6887916666665
LN-0005878,0.0
LN-0005879,174107.26931349997
LN-0005880,0.0
LN-0005881,0.0
LN-0005882,26132.331764000002
LN-0005883,0.0
LN-0005884,13397.288454333333
LN-0005885,292269.12953333335
LN-0005886,246988.95039866664
LN-0005887,0.0
LN-0005888,1792.9497337499997
LN-0005889,12680.813331666666
LN-0005890,15754.030420833333
LN-0005891,22931.751670999998
LN-0005892,0.0
LN-0005893,6590.138629166667
LN-0005894,11733.126955
LN-0005895,9658.272686249999
LN-0005896,0.0
LN-0005897,0.0
LN-0005898,13577.8116295
LN-0005899,0.0
LN-0005900,0.0
LN-0005901,350686.846614
LN-0005902,0.0
LN-0005903,5000.185837499999
LN-0005904,2673.3612380833333
LN-0005905,354504.26111675
LN-0005906,6605.216507499999
LN-0005907,10118.621658749998
LN-0005908,0.0
LN-0005909,2331.9066926666665
LN-0005910,147840.60895249998
LN-0005911,0.0
LN-0005912,236864.0658304167
LN-0005913,23327.146137
LN-0005914,20602.12608
LN-0005915,108120.55831733333
LN-0005916,3381.6469598333333
LN-0005917,134814.67413975002
LN-0005918,5924.619493
LN-0005919,15989.941441166666
LN-0005920,5303.617349333333
LN-0005921,1042.0024159999998
LN-0005922,0.0
LN-0005923,2060.4296649999997
LN-0005924,0.0
LN-0005925,0.0
LN-0005926,29085.3799
LN-0005927,12318.859663
LN-0005928,2391.0071199999998
LN-0005929,7872.984138
LN-0005930,0.0
LN-0005931,0.0
LN-0005932,0.0
LN-0005933,8057.284052083333
LN-0005934,208312.0911223333
LN-0005935,282697.75331783335
LN-0005936,336077.37743
LN-0005937,386768.01339025
LN-0005938,0.0
LN-0005939,2928.732741083333
LN-0005940,0.0
LN-0005941,0.0
LN-0005942,490813.7924625
LN-0005943,16958.821664999996
LN-0005944,2538.2939399999996
LN-0005945,0.0
LN-0005946,7075.602564333332
LN-0005947,99745.41427925
LN-0005948,11364.936418333333
LN-0005949,10251.448508583333
LN-0005950,277575.612748
LN-0005951,0.0
LN-0005952,19273.629628500003
LN-0005953,0.0
LN-0005954,0.0
LN-0005955,3444.7607081666665
LN-0005956,11886.564312
LN-0005957,0.0
LN-0005958,0.0
LN-0005959,395462.90274399996
LN-0005960,376139.43262475
LN-0005961,0.0
LN-0005962,13487.49006325
LN-0005963,2982.0083436666664
LN-0005964,4124.05957975
LN-0005965,12509.87010525
LN-0005966,18608.7756465
LN-0005967,796.2471562499999
LN-0005968,0.0
LN-0005969,1129.1909610833334
LN-0005970,0.0
LN-0005971,459867.2160865
LN-0005972,15312.489576666667
LN-0005973,9201.31389225
LN-0005974,267571.295
LN-0005975,3846.7113891666663
LN-0005976,0.0
LN-0005977,9266.968240249998
LN-0005978,15331.75131975
LN-0005979,332410.2214545
LN-0005980,7925.416211999999
LN-0005981,3462.7514766666663
LN-0005982,0.0
LN-0005983,403739.5462433333
LN-0005984,7180.024378
LN-0005985,0.0
LN-0005986,0.0
LN-0005987,12682.261535666665
LN-0005988,231092.19705
LN-0005989,162911.5977165
LN-0005990,25386.7121655
LN-0005991,12149.310453499998
LN-0005992,0.0
LN-0005993,402859.15505333326
LN-0005994,6223.685125
LN-0005995,4071.51855525
LN-0005996,257478.58937599996
LN-0005997,2445.7796591666665
LN-0005998,235226.22156674997
LN-0005999,5172.215619083333
LN-0006000,2266.957854
LN-0006001,342282.8758826667
LN-0006002,9342.772250583334
LN-0006003,0.0
LN-0006004,24794.992381
LN-0006005,0.0
LN-0006006,2101.5357434166667
LN-0006007,399692.990367
LN-0006008,0.0
LN-0006009,15626.255925
LN-0006010,0.0
LN-0006011,338853.18557999993
LN-0006012,282772.34332241665
LN-0006013,180174.78879033332
LN-0006014,901.4684579999999
LN-0006015,283010.58173466666
LN-0006016,179435.83029991668
LN-0006017,0.0
LN-0006018,10267.850095833332
LN-0006019,8920.040252
LN-0006020,0.0
LN-0006021,0.0
LN-0006022,405910.95361250004
LN-0006023,714.6023566666667
LN-0006024,0.0
LN-0006025,4437.137283333333
LN-0006026,16501.11858
LN-0006027,9546.547495333334
LN-0006028,64446.841892
LN-0006029,23793.806959999998
LN-0006030,227268.801864
LN-0006031,2736.505037333333
LN-0006032,70476.19043774999
LN-0006033,82838.71230433333
LN-0006034,16091.577599999999
LN-0006035,0.0
LN-0006036,0.0
LN-0006037,9851.757723749997
LN-0006038,247600.274595
LN-0006039,11208.829341666666
LN-0006040,6542.646656
LN-0006041,0.0
LN-0006042,0.0
LN-0006043,0.0
LN-0006044,242087.02679699997
LN-0006045,248441.7303458333
LN-0006046,0.0
LN-0006047,12611.75598
LN-0006048,3603.4861905
LN-0006049,1849.99912875
LN-0006050,0.0
LN-0006051,231380.342358
LN-0006052,207098.14554
LN-0006053,7983.00937075
LN-0006054,323153.36549008335
LN-0006055,333354.43469375
LN-0006056,0.0
LN-0006057,3440.723385
LN-0006058,9966.585498
LN-0006059,10357.82878
LN-0006060,0.0
LN-0006061,189531.39157
LN-0006062,1440.37274
LN-0006063,0.0
LN-0006064,0.0
LN-0006065,4451.5055446666665
LN-0006066,0.0
LN-0006067,333953.80121174996
LN-0006068,80872.80170666667
LN-0006069,0.0
LN-0006070,15009.30613
LN-0006071,401479.77814174996
LN-0006072,27190.041242
LN-0006073,116197.22817991665
LN-0006074,178809.41292149998
LN-0006075,17353.857741
LN-0006076,61399.46493675
LN-0006077,226564.8406533333
LN-0006078,0.0
LN-0006079,11250.999
LN-0006080,23952.441277416663
LN-0006081,262500.79688
LN-0006082,10433.94946525
LN-0006083,12497.422204666665
LN-0006084,0.0
LN-0006085,379104.3808210833
LN-0006086,0.0
LN-0006087,2694.9761582499996
LN-0006088,374577.558944
LN-0006089,274931.438376
LN-0006090,5346.777686833332
LN-0006091,220268.38114166664
LN-0006092,17636.493321666665
LN-0006093,322443.9221875
LN-0006094,7551.271468
LN-0006095,0.0
LN-0006096,246647.44775466667
LN-0006097,0.0
LN-0006098,336264.0543155834
LN-0006099,0.0
LN-0006100,263409.6205125
LN-0006101,275027.02364933334
LN-0006102,154907.77765950002
LN-0006103,0.0
LN-0006104,0.0
LN-0006105,226205.7916373333
LN-0006106,2718.3425389166664
LN-0006107,5444.6039574999995
LN-0006108,311359.40935475
LN-0006109,0.0
LN-0006110,216219.025412
LN-0006111,0.0
LN-0006112,16610.700059166666
LN-0006113,7324.079956083333
LN-0006114,0.0
LN-0006115,2241.2869636666665
LN-0006116,215685.52960049998
LN-0006117,0.0
LN-0006118,0.0
LN-0006119,12406.97432325
LN-0006120,247592.29786783332
LN-0006121,261434.1086175
LN-0006122,0.0
LN-0006123,0.0
LN-0006124,0.0
LN-0006125,234747.30281675
LN-0006126,0.0
LN-0006127,0.0
LN-0006128,0.0
LN-0006129,0.0
LN-0006130,5224.945671166667
LN-0006131,0.0
LN-0006132,269657.39094
LN-0006133,0.0
LN-0006134,238086.72456849998
LN-0006135,6444.024574333333
LN-0006136,674.192712
LN-0006137,522040.55900916667
LN-0006138,0.0
LN-0006139,270466.9140733334
LN-0006140,159728.99005516665
LN-0006141,21783.401403
LN-0006142,348236.807478
LN-0006143,17855.597376
LN-0006144,154797.0397633333
LN-0006145,12008.102606499999
LN-0006146,2964.2585453333336
LN-0006147,365589.380565
LN-0006148,12947.486082666666
LN-0006149,0.0
LN-0006150,334.1888655
LN-0006151,19070.330037749998
LN-0006152,28452.873559499996
LN-0006153,11372.53244325
LN-0006154,6442.400379999999
LN-0006155,89455.79610800001
LN-0006156,9720.520721083332
LN-0006157,2972.4800768333334
LN-0006158,226328.5198270833
LN-0006159,2659.4174925
LN-0006160,169278.732248
LN-0006161,257392.0918765
LN-0006162,325306.5744591667
LN-0006163,6814.29925
LN-0006164,0.0
LN-0006165,282988.17328125
LN-0006166,5584.252406833333
LN-0006167,2663.562991833333
LN-0006168,0.0
LN-0006169,0.0
LN-0006170,4165.112504
LN-0006171,0.0
LN-0006172,9061.567192333332
LN-0006173,0.0
LN-0006174,23694.79443833333
LN-0006175,4010.760985
LN-0006176,0.0
LN-0006177,0.0
LN-0006178,0.0
LN-0006179,0.0
LN-0006180,336622.3880389999
LN-0006181,584.438257
LN-0006182,0.0
LN-0006183,0.0
LN-0006184,5717.062475999999
LN-0006185,299341.170492
LN-0006186,0.0
LN-0006187,0.0
LN-0006188,0.0
LN-0006189,282484.97018500004
LN-0006190,0.0
LN-0006191,18015.19321233333
LN-0006192,319389.02973775
LN-0006193,0.0
LN-0006194,4226.429643916666
LN-0006195,479053.1456594999
LN-0006196,332547.7684695833
LN-0006197,0.0
LN-0006198,1873.8680118333334
LN-0006199,24900.046819999996
LN-0006200,0.0
LN-0006201,0.0
LN-0006202,17941.421164333333
LN-0006203,249559.032897
LN-0006204,5520.804817666666
LN-0006205,11411.435233333334
LN-0006206,420095.2631826666
LN-0006207,8528.787756999998
LN-0006208,18201.774249
LN-0006209,1063.503739
LN-0006210,15194.22071175
LN-0006211,0.0
LN-0006212,14966.277278333331
LN-0006213,0.0
LN-0006214,0.0
LN-0006215,6397.119736
LN-0006216,9411.680225999999
LN-0006217,327557.5931393333
LN-0006218,0.0
LN-0006219,0.0
LN-0006220,5476.423764166666
LN-0006221,152206.079071
LN-0006222,194571.29771724998
LN-0006223,247021.03066533332
LN-0006224,372355.3748270833
LN-0006225,0.0
LN-0006226,17486.200201749998
LN-0006227,11260.17435
LN-0006228,380117.28234549996
LN-0006229,8473.9176725
LN-0006230,239908.891166
LN-0006231,168259.48772499998
LN-0006232,0.0
LN-0006233,25043.357685
LN-0006234,326054.884806
LN-0006235,0.0
LN-0006236,22101.286892
LN-0006237,171620.456085
LN-0006238,2733.259984
LN-0006239,128880.82619624998
LN-0006240,278138.79520758335
LN-0006241,0.0
LN-0006242,24599.00178
LN-0006243,0.0
LN-0006244,0.0
LN-0006245,193836.7381965
LN-0006246,215241.85489625
LN-0006247,16376.981095833335
LN-0006248,191443.51626349997
LN-0006249,0.0
LN-0006250,15340.829749999999
LN-0006251,9369.518904999999
LN-0006252,25965.246939999997
LN-0006253,0.0
LN-0006254,0.0
LN-0006255,0.0
LN-0006256,343526.8747279167
LN-0006257,4681.081760833333
LN-0006258,6461.421329999999
LN-0006259,18295.706445833333
LN-0006260,204936.97352099998
LN-0006261,4147.358925666666
LN-0006262,19897.948861999997
LN-0006263,3275.257412
LN-0006264,9014.4928005
LN-0006265,443255.4167421667
LN-0006266,10577.878483916667
LN-0006267,4846.158898416667
LN-0006268,1955.24199475
